Id,Prediction
1,3
2,3
3,3
4,4
5,4
6,4
7,4
8,3
9,3
10,3
11,4
12,4
13,5
14,4
15,7
16,3
17,4
18,4
19,2
20,4
21,4
22,4
23,4
24,4
25,4
26,3
27,3
28,3
29,4
30,4
31,4
32,4
33,4
34,3
35,3
36,3
37,4
38,1
39,4
40,5
41,6
42,5
43,5
44,5
45,6
46,4
47,1
48,4
49,4
50,4
51,3
52,4
53,3
54,3
55,2
56,3
57,3
58,3
59,3
60,3
61,4
62,4
63,4
64,4
65,4
66,1
67,3
68,1
69,1
70,3
71,3
72,1
73,5
74,7
75,5
76,2
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,6
89,3
90,6
91,4
92,1
93,1
94,1
95,4
96,4
97,4
98,4
99,4
100,5
101,3
102,6
103,4
104,6
105,6
106,6
107,7
108,4
109,4
110,6
111,6
112,3
113,3
114,3
115,3
116,3
117,3
118,3
119,3
120,3
121,3
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,3
135,3
136,3
137,3
138,4
139,3
140,3
141,4
142,4
143,3
144,3
145,3
146,3
147,3
148,3
149,3
150,3
151,3
152,3
153,3
154,3
155,1
156,3
157,3
158,3
159,3
160,3
161,3
162,3
163,3
164,3
165,3
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,3
174,3
175,3
176,3
177,3
178,3
179,3
180,3
181,3
182,3
183,4
184,3
185,3
186,3
187,3
188,3
189,3
190,3
191,3
192,3
193,3
194,3
195,3
196,3
197,3
198,3
199,3
200,3
201,3
202,3
203,3
204,3
205,3
206,3
207,3
208,3
209,3
210,3
211,3
212,3
213,4
214,3
215,3
216,3
217,3
218,3
219,3
220,3
221,3
222,3
223,3
224,3
225,3
226,5
227,4
228,4
229,4
230,4
231,4
232,4
233,4
234,4
235,4
236,4
237,4
238,5
239,4
240,3
241,3
242,7
243,7
244,3
245,3
246,3
247,3
248,3
249,3
250,3
251,3
252,7
253,3
254,3
255,7
256,3
257,3
258,3
259,3
260,3
261,3
262,7
263,3
264,3
265,5
266,3
267,3
268,3
269,3
270,3
271,4
272,3
273,3
274,3
275,2
276,3
277,3
278,3
279,7
280,2
281,3
282,1
283,1
284,1
285,3
286,4
287,3
288,3
289,3
290,3
291,7
292,3
293,3
294,3
295,5
296,7
297,3
298,3
299,2
300,3
301,3
302,3
303,3
304,3
305,3
306,3
307,3
308,3
309,2
310,1
311,3
312,3
313,3
314,3
315,3
316,3
317,3
318,3
319,3
320,3
321,3
322,3
323,3
324,3
325,3
326,3
327,3
328,3
329,3
330,3
331,3
332,3
333,3
334,3
335,3
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,3
349,3
350,3
351,3
352,3
353,3
354,1
355,3
356,3
357,3
358,3
359,3
360,3
361,3
362,3
363,3
364,3
365,3
366,3
367,3
368,3
369,3
370,3
371,3
372,3
373,3
374,3
375,3
376,3
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,3
390,4
391,4
392,4
393,4
394,4
395,4
396,4
397,4
398,4
399,4
400,4
401,4
402,4
403,4
404,4
405,3
406,3
407,3
408,3
409,3
410,3
411,6
412,3
413,3
414,3
415,3
416,3
417,3
418,4
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
